,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
213,-2101215232,neutral,0,,,United,,BhutanOrient,,0,@united that's what I thought! Thanks for the clarification!,,2/17/15 9:25,Bhutan,Pacific Time (US & Canada)
214,-1958191104,negative,1,Customer Service Issue,0.6454,US Airways,,cristalyze,,0,@USAirways &amp; there are seats together they just have fees. Seems if I'm taking a 5am flight the least you can do is wave the $10.,,2/17/15 9:25,Washington DC,Eastern Time (US & Canada)
215,1405222914,negative,1,Damaged Luggage,1,United,,mac8315,,0,@united dropped off a luggage at IAD over 2 months ago for repair from damages haven't heard anything about it since when do I get it back?,,2/17/15 9:25,,Eastern Time (US & Canada)
216,-201191423,negative,1,Customer Service Issue,1,Southwest,,StarkTTT,,0,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,,2/17/15 9:26,ChÃ¢teau d'If,Central Time (US & Canada)
217,1392640000,neutral,0,,,Delta,,BritishAirNews,,0,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ,,2/17/15 9:28,UK,Sydney
218,189296640,neutral,1,,,Southwest,,DaxJeter,,0,@SouthwestAir I am but it says yall are sold out. Me &amp; My coworkers would need to get out first available,,2/17/15 9:28,NashvilleTN,
219,-448262144,negative,1,Can't Tell,0.6632,Southwest,,jjenreich,,0,@SouthwestAir no flights out of #nashville today? Are you kidding me?!?! Why are other airlines flying and you're not?! So frustrated!!,,2/17/15 9:28,Fort Lauderdale,Central Time (US & Canada)
220,620896257,neutral,0,,,Southwest,,JimmyCarrigan85,,0,@SouthwestAir I noticed the rates increased a few days ago or the promotion ended. Any idea when another promotion will be coming?? Thanks!,,2/17/15 9:29,Chicago IL,
221,1699246081,positive,0,,,US Airways,,mnardini1,,0,@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,,2/17/15 9:29,DC,Eastern Time (US & Canada)
222,-859291648,positive,0,,0,Southwest,,kforbriger,,0,@SouthwestAir its all good. flight eventually took off and landed safely. oh and I got the free cup o wine. thx,,2/17/15 9:29,Philly,Eastern Time (US & Canada)
223,-842919936,neutral,0,,0,Southwest,,StarkTTT,,0,@SouthwestAir sure. Fhk2te. Am scheduled to leave this weekend but need to push to October,,2/17/15 9:29,ChÃ¢teau d'If,Central Time (US & Canada)
224,868368384,positive,0,,,Southwest,,StarkTTT,,0,@SouthwestAir and thanks!,,2/17/15 9:29,ChÃ¢teau d'If,Central Time (US & Canada)
225,486674432,negative,1,Customer Service Issue,0.6835,Delta,,alsonmusical,,0,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting,,2/17/15 9:30,Yauco Puerto Rico,Central Time (US & Canada)
226,-876081152,positive,1,,,Delta,,thegayngler,,0,@JetBlue Seems very likely.,,2/17/15 9:30,NY NY,Atlantic Time (Canada)
227,1053319170,neutral,1,,,Southwest,,AirTraffic101,,0,@SouthwestAir landing early morning @BWI_Airport after snowfall. http://t.co/apRZsPxigE,,2/17/15 9:30,Ellicott City Maryland,Eastern Time (US & Canada)
228,1191333888,neutral,0,,0,United,,stephbahnie,,0,@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin pretty pricey via United. Can you match them?,,2/17/15 9:31,,Pacific Time (US & Canada)
229,1027747841,negative,1,Customer Service Issue,1,Southwest,,caralageson,,0,@SouthwestAir 45mins wait on the phone with no option for a callback? Finally had to hang up because my phone was dying. #customerservice,,2/17/15 9:31,Cleveland Ohio,Central Time (US & Canada)
230,-632815612,negative,1,Customer Service Issue,0.346,Southwest,,leahennessy,,0,@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM when it wasn't snowing!,,2/17/15 9:31,Cambridge MA,
231,-725458944,negative,1,Cancelled Flight,1,Delta,,alsonmusical,,0,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,,2/17/15 9:31,Yauco Puerto Rico,Central Time (US & Canada)
232,-989700095,neutral,0,,0,United,,rajuchinthala,,0,Thx! Stand by! â€œ@united: @rajuchinthala I know it's frustrating and I do appreciate your patience while we try to get you on your way. ^JHâ€ù,,2/17/15 9:31,Indianapolis,Eastern Time (US & Canada)
233,1950498816,negative,1,Cancelled Flight,0.6836,Southwest,,etachoir,,0,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,,2/17/15 9:32,Brooklyn NY,Eastern Time (US & Canada)
234,-2004717568,negative,1,Late Flight,0.6922,Delta,,alsonmusical,,0,@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection,,2/17/15 9:32,Yauco Puerto Rico,Central Time (US & Canada)
235,-1391951871,negative,1,Customer Service Issue,1,Southwest,,leahennessy,,0,@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?,,2/17/15 9:32,Cambridge MA,
236,-2096603135,negative,1,Flight Booking Problems,0.6581,US Airways,,TaiScott11,,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,,2/17/15 9:33,,
237,-1744691200,negative,1,Cancelled Flight,1,Southwest,,clements221,,0,@SouthwestAir can you follow me? Flight Cancelled Flightled can't rebook online been on hold for 2 hours.  Would love to DM flight info. Thank you.,,2/17/15 9:33,,
238,319307776,neutral,0,,0,Southwest,,DaxJeter,,0,@SouthwestAir myself and 2 others,,2/17/15 9:33,NashvilleTN,
239,1195925504,positive,1,,,Delta,,PHopNy,,0,@JetBlue I did...#FlyFi worked well and was free aboard this flight,,2/17/15 9:35,Queens NY,
240,-1375584256,negative,1,Late Flight,0.7206,United,,Aeisinger,,0,@united you better hold my flight to Tucson #5237 just landed in Houston after an hour delay for some minor computer problem,,2/17/15 9:35,Deerfield,Mountain Time (US & Canada)
241,528613376,negative,1,Customer Service Issue,0.3654,United,,ljsbrooks,,0,@united I was denied use of a rear facing car seat on UA5025 an ERJ145. Can you confirm the actual policy?,,2/17/15 9:36,,
242,427958272,neutral,1,,,Southwest,,DaxJeter,,0,@SouthwestAir the 5:50 is sold out too?,,2/17/15 9:36,NashvilleTN,
243,2042757120,negative,0,Can't Tell,0.7027,Southwest,,clements221,,0,@SouthwestAir Thank you.  Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter?,,2/17/15 9:36,,
244,-1669197824,negative,0,Flight Booking Problems,0.3463,Southwest,,clements221,,0,@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.,,2/17/15 9:37,,
245,1824677889,neutral,1,,,US Airways,,bradleycfox,,0,@USAirways will my known traveler no. transfer over from @AmericanAir ? when I check in at t-24 as an AA elite I can get choice seats?,,2/17/15 9:37,Seattle WA / 36000 feet,Pacific Time (US & Canada)
246,-1442283519,positive,1,,,Southwest,,Bkloomer,,0,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,,2/17/15 9:38,,Central Time (US & Canada)
247,-867663872,positive,0,,0,Southwest,,joepalko,,0,@SouthwestAir you guys are awesome... #dontchangeathing #luv,,2/17/15 9:38,Delray Beach FL,Eastern Time (US & Canada)
248,495456256,neutral,1,,,US Airways,,KristinKlutz,,0,"@USAirways I left my son's Duke hat on flight #1761 last night. It says ""Mason"" on the back. Any way of locating it? Thanks in advance!",,2/17/15 9:38,,
249,830607360,positive,1,,,Delta,,lquintalnh,,0,@JetBlue thanks!! Great service in #T5 already! #lovejetBlue,,2/17/15 9:39,New Hampshire,Eastern Time (US & Canada)
250,1099055104,neutral,0,,,United,,Trizzy412,,0,@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!,,2/17/15 9:39,pittsburgh,Eastern Time (US & Canada)
251,-666750976,positive,1,,,Delta,,Buttercup1121,,0,@JetBlue tough choices but I did all simultaneously! As a business traveler best experience in a long time. #wishmyflightwaslonger #what,,2/17/15 9:39,ELL LAY,Pacific Time (US & Canada)
252,1535258624,neutral,1,,,Southwest,,aaronkivett,,0,@SouthwestAir @gruber Finally.,,2/17/15 9:39,Overland Park KS,
253,-1568538624,positive,1,,,Southwest,,harrngtn,,0,@SouthwestAir Finally! Integration w/ passbook is a great Valentine gift - better then chocoLate Flight. You do heart me.,,2/17/15 9:40,Austin TX,Central Time (US & Canada)
254,126361600,positive,1,,,Southwest,,asepopo,,0,@SouthwestAir about time! Thank you!,,2/17/15 9:43,,Eastern Time (US & Canada)
255,-1304289280,positive,1,,,Southwest,,MzQdotFore,,0,@SouthwestAir is having a sale! I'm delighted!,,2/17/15 9:43,Minneapolis Minnesota ,Mountain Time (US & Canada)
256,-1836572670,neutral,0,,0,Southwest,,taesaunt24,,0,@SouthwestAir any idea on flights to Nashville tomorrow being clear or Cancelled Flightled,,2/17/15 9:45,,Central Time (US & Canada)
257,427974657,neutral,1,,,Southwest,,XTREMELYSERIOUS,,0,@SouthwestAir @NotPghTimothy no exceptions for national awards?,,2/17/15 9:45,Pittsburgh PA,Quito
258,-960360448,positive,0,,0,United,,brenttaylor,,0,@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,,2/17/15 9:45,,Central Time (US & Canada)
259,-1807204352,neutral,1,,,United,,BlueOceanTweets,,1,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,,2/17/15 9:45,Halifax Nova Scotia,Atlantic Time (Canada)
260,1346895872,negative,0,Late Flight,0.3407,US Airways,,Champa24,,0,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,,2/17/15 9:46,,
261,843202560,neutral,0,,0,United,,MelodyKho,,0,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4,,2/17/15 9:47,NYC Toronto ,Quito
262,-477999104,neutral,1,,,Virgin America,,WWJAYD,,0,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,[37.80065252 -122.43857414],2/17/15 9:47,San Franciso CA,Pacific Time (US & Canada)
263,-712507391,negative,0,Cancelled Flight,0.7011,Delta,,oheyjasmine,,0,@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flightwouldve at least liked to see Ella perform lol,,2/17/15 9:47,Puerto Rico ,Hawaii
264,-901615616,negative,0,Customer Service Issue,0.6581,United,,ColtSTaylor,,0,@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,,2/17/15 9:48,All Over The World,
265,-16248832,positive,1,,,Virgin America,,ryan_kravontka,,0,@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome,,2/17/15 9:49,Los Angeles CA,Tijuana
266,-339607552,neutral,0,,0,United,,rakerr,,0,"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)",[0.0 0.0],2/17/15 9:50,,Mountain Time (US & Canada)
267,-1006075904,negative,1,Lost Luggage,1,US Airways,,itsjustdoc,,0,@USAirways it's not a consolation because my bags are somewhere else which is a real impediment to me going on a different vacation,,2/17/15 9:50,Ohio,Quito
268,-2029891583,neutral,1,,,Virgin America,,loungesong,,0,@VirginAmerica Are there any sign up bonuses to enroll in Elevate?,,2/17/15 9:50,,
269,-2046660608,neutral,0,,,Southwest,,DustinSoper,,0,"@SouthwestAir Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!",,2/17/15 9:50,Nashville TN,Eastern Time (US & Canada)
270,-1333628928,positive,1,,,Delta,,iSocialFanz,,0,@JetBlue huge fan of great brands and people doing great thingsâ€_ you guys rock happy to share the love!,,2/17/15 9:51,Phoenix Az,Arizona
271,-448647168,negative,0,Flight Booking Problems,0.6756,United,,ColtSTaylor,,0,@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,,2/17/15 9:51,All Over The World,
272,-733868032,negative,1,Cancelled Flight,1,US Airways,,Kyle_Clarke528,,0,@USAirways missing my reservations due to a Cancelled Flightled flight. Make it right by giving me first class tomorrow. Make your customers happy.,,2/17/15 9:51,Worthington Ohio,Central Time (US & Canada)
273,25722881,positive,1,,,Southwest,,PaytonTaylor129,,1,@SouthwestAir LUV Ya Too!!!!  I will sing a song for y'all when I finally get on that plane back to Nashville!!! #LOVESOUTHWESTAIR,,2/17/15 9:55,Nashville TN,Quito
274,-1031647232,negative,1,Customer Service Issue,0.6737,Virgin America,,texasjuls,,0,@VirginAmerica my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either _Ÿ˜¡,,2/17/15 9:56,Texas,Central Time (US & Canada)
275,-318242816,neutral,1,,,United,,aries83861,,0,@united Is there a way to get  a copy of Feb's edition of Hemisphere magazine with out flying?,,2/17/15 9:57,ottawa,
276,-134086656,positive,1,,,Southwest,,DustinSoper,,0,@SouthwestAir Thanks a ton!,,2/17/15 9:57,Nashville TN,Eastern Time (US & Canada)
277,910315520,negative,1,Cancelled Flight,1,Southwest,,susanpaint,,0,@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,,2/17/15 9:58,,
278,-1605865470,negative,1,Customer Service Issue,1,United,,mosesfreund,,0,@united costumer service sucks! Waiting for a week for a response,,2/17/15 9:58,,
279,-465420287,negative,0,Customer Service Issue,0.6632,Southwest,,beccalauren2011,,0,@SouthwestAir Trying to add my dog on the flight but can't get through.,,2/17/15 9:58,SMALL TOWN USA,Central Time (US & Canada)
280,1586003968,negative,1,Customer Service Issue,1,US Airways,,ALHphoto,,0,@USAirways issues are not with people who r nice or storm emails with wrong phone numbers auto rebooked flights to non connecting cities,,2/17/15 9:58,RaleighNC,Atlantic Time (Canada)
281,361234432,negative,1,Customer Service Issue,0.6854,United,,elliotg9,,0,@united spending the afternoon @ Mia. Not your fault.  No lounge? Very inconvenient.,,2/17/15 9:58,,
282,-1417142272,negative,1,Lost Luggage,1,United,,jrrodrig57,,0,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,,2/17/15 9:58,,
283,1032355841,negative,1,Late Flight,0.7055,United,,rfogarty41,,0,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,,2/17/15 9:59,,
284,1010978817,negative,1,Late Flight,1,United,,JenSpnSuperstar,,0,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,,2/17/15 10:00,Houston Texas,Central Time (US & Canada)
285,88625154,neutral,1,,,US Airways,,JKrace45,,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,,2/17/15 10:00,,
286,1212706817,negative,1,Customer Service Issue,0.6738,US Airways,,ALHphoto,,0,@USAirways cust serv reps who are unable to change reservations in your system Check in unaware of Cancelled Flights that I got word on night before,,2/17/15 10:01,RaleighNC,Atlantic Time (Canada)
287,-1266147327,positive,0,,0,Southwest,,GameDaySweetie,,0,@SouthwestAir thank you someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response,,2/17/15 10:02,Nashville TN,
288,591953921,negative,0,Late Flight,0.3573,Virgin America,,jonovoss,,0,@VirginAmerica my flight (6000) scheduled for 1pm departure still says on time but no plane at gate. Any update on how long of a delay?,,2/17/15 10:02,Washington DC,Atlantic Time (Canada)
289,2051174400,positive,1,,,United,,MaryStinchfield,,0,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,,2/17/15 10:04,Massachusetts  ,
290,-1929220096,negative,1,Bad Flight,1,United,,tcfitz3,,0,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,,2/17/15 10:04,Houston,Central Time (US & Canada)
291,1703432193,positive,1,,,Southwest,,GameDaySweetie,,0,@SouthwestAir always when I fly SW. #loyalRRmember,,2/17/15 10:04,Nashville TN,
292,-566095871,neutral,1,,,Delta,,JetBlueNews,,0,@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw,,2/17/15 10:05,USA,Sydney
293,927490048,negative,1,Late Flight,1,United,,TuraPeter,,0,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,,2/17/15 10:06,,
294,1644711936,negative,1,Customer Service Issue,0.3505,US Airways,,jameypricephoto,,0,@USAirways I believe you. But in all seriousness what's an acceptable time I should have this expense on my name that wasn't my fault....,,2/17/15 10:08,,Eastern Time (US & Canada)
295,398589952,negative,1,Cancelled Flight,0.6401,Delta,,alsonmusical,,0,@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue,,2/17/15 10:09,Yauco Puerto Rico,Central Time (US & Canada)
296,-1991757823,neutral,0,,0,United,,MoonSetGallery,,0,@united Is there a direct number to call to request a refund?  Its telling me its not valid as I changed the ticket.  No number on site,,2/17/15 10:09,Southern New Jersey,Eastern Time (US & Canada)
297,-2016927744,negative,1,Cancelled Flight,0.6474,US Airways,,cnichols9,,0,@USAirways Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems,,2/17/15 10:09,Georgia,
298,-565702656,negative,1,Customer Service Issue,1,Southwest,,CaliNigga62B,,0,@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,,2/17/15 10:09,,
299,784859137,negative,1,Lost Luggage,1,Southwest,,9ad16006a6014a6,,0,@SouthwestAir can i have my bags back   ding!!,,2/17/15 10:11,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
